Formula,Eg (eV)
Na3MoO4Cl,4.69
K2Hg3Sn2S8,2.5
CdSb,0.57
GeSe,1.22
HfS3,2.85
Ga0.9Sb0.9Hg0.1Te0.1,0.65
InSb2S4Cl,1.8
GaS,2.59
PtS,0.8
AgS,0.9
Cs2P2Se8,2.44
Y4GaSbS9,2.06
Zn0.55S0.55Ga0.45P0.45,2.3
Zn0.95S0.95Ga0.05P0.05,2.7
Mg2Sn,0.32
Ga1.002Sb0.998Te0.006,0.7
CsF,10
KSbSe2,1.14
Ag3AsSe3,1.98
As2Se3,1.84
LiGaSe2,3.13
NbSe2,1.4
Rb2CsSb,1.5
OsS2,2
GeS,1.8
RuAs2,0.8
InSb0.99As0.01,0.35
Ga1.1Sb0.9Se0.3,0.67
Sm2S3,2.96
SiP,2
YbB66,1.27
Pb0.9Sn0.1Se,0.08
TlTiPS5,1.3
CsYbMnSe3,1.6
K10Fe4Sn4S17,2.2
Pb0.95Te0.95Ge0.05S0.05,0.4
BaSe,3.58
K4In4P6Se20,2.2
Pb0.94Sn0.06Te,0.28
Bi2Te0.45Se2.55,0.2
KNb3Te2O12,3.52
Cd4P2I3,2.17
Cr2S3,0.9
InSe,1.32
Sr0.5TaO3,3.7
Tb4GaSbS9,2.44
Na3Sb,1.1
B12P2,3.3
Dy2Te3,0.69
TiTlS2,1
Bi2S3,1.25
Ba2GaYTe5,1.08
Pb0.99Se0.99Sn0.01Se0.01,0.31
Tl2InGaSe4,2.05
NaLaS3,2.61
CsGe5BO12,4.89
Tl2.35Sb8.65Se14,0.6
SnS0.8Se0.2,1.03
Hg3PS4,2.03
Zn2In2S5,2.95
Cs2ZnGe3Te8,1.07
EuSb4S7,0.98
PbSe,0.17
Na0.75Eu1.625GeSe4,2
PbI2,2.36
ZnHg3Se2Cl4,2.23
EuBiW2O9,3.63
CsSb,0.8
Hg2I2,2.37
Rb3CdB5O10,2.34
Hg0.5Cd0.5Se,0.8
TlInSe2,1.44
TaGaSe2,2.17
Ir0.67Se2,0.45
Bi2Se3,0.4
La2Ge2Se7,1.08
Bi12GeO20,3.25
CaSnO3,4.4
Ba2Sb7O14H,2.7
GaS,2.7
Sr3EuP3O12,3.99
Zn0.15Cd0.85Se,2.5
CuCl,3.2
CsLuCoS3,1.5
BiSBr,1.92
CoP2,0.35
NaBr,7.03
Pb0.95Mn0.05Te,0.37
TlBr,2.64
Ba6Ga2SnSe11,1.99
La4Cd4In2S13,2.27
CsAg2AsS3,2.7
HgSe,0.6
MnO2,1.3
SbSI,1.97
CuSbSe2,1.05
Ce2Sn3Se9,0.3
Hg0.7Cd0.3Te,0.27
RuSe2,1
Na2Hg3Ge2S8,2.68
Hg4P2ZrCl6,3.22
Cs3Bi,0.55
RbCd4Ga5S12,3.02
GaSb,0.82
Cs4Cu3Bi9S17,0.9
SeTe,1.58
GaTe,1.8
La1.86Tb1.14Ga1.67S7,2.67
ZnSe,2.79
SrPbO3,1.78
Na7Co2O6,0.5
In0.99Al0.01P,1.3
PbSe0.99S0.01,0.26
Bi2Te2Se,0.3
Cu3NbSe4,2.45
Ba4LiGa5Se12,2.65
GaSe,2
Ag3SbS3,2.08
Ga0.4Al0.6P,2.4
Tl2Se,0.37
RbInTe3O8,3.9
K2RbSb,1.2
Ga2Te3,1.45
CdIn2Te4,1.28
PbO2,1.45
AgFeTe2,0.3
TlCl,3.56
ZnSe,2.82
Li2WTeO6,4
Nd2Se3,1.75
SbSeI,1.91
K3B6O10Cl,6.89
ZrSe3,1.5
Rb5BS4O16,3.99
KCuThS3,2.95
InSb0.3As0.7,0.11
Cu3AsS4,1.24
Pr2Te3,1.3
Eu3Sb4S9,1.2
Ba2V2Te2O11,3.16
Na2In2GeS6,3.17
AlSb,1.5
HgIn2Se4,0.6
Cd4V3Te3O15,2.66
AgAlS2,3.13
Rb2Cu2SnS4,2.08
TlBr,3.01
TlTaS3,0.78
CuGaTe2,1
Cu0.35Ga1.65S2.65,2.57
CdBiO2Cl,3.08
Ga2S3,2.85
Si30P16Te8,1.24
Ga1.01Sb0.99Se0.03,0.62
EuHo2Se4,1.8
HgSe,0.1
As2Te3,1.72
GaN,3.4
CuCl,3.28
Zn0.5Hg0.5Se,0.75
Mg3Sb2,0.82
GeSe,1.28
TaGaS2,2.46
Pb0.01Sn0.99Te,0.26
Pb0.8Sn0.2Se,0.08
SmTe,0.32
Ce2GeSe5,1.7
RbBiSe2,0.9
GaAs0.05Sb0.95,1.28
CrSb2,0.16
La2GeSe5,1.24
TlScTe2,0.85
GaS,2.58
CdSb,0.45
Sr2TiO4,3.41
Nb2O5,3.08
In6S7,0.7
Hg4P2HfCl6,3.26
PbSe,0.27
DyN,2.6
CsInTe3O8,3.9
Cu5Ta11O30,2.58
LiB3O5,7.75
LaF3,6.6
AlN,5.9
Zn2In2S5,2.5
K2Sb8Se3,1.31
CaS,6
CdSiAs2,1.5
IrP2,1
Ba3Bi2TeO9,2.3
As2Te3,1.63
NaNO2,3.02
Cs3As,0.6
CuInS2,1.5
SnS2,2.43
SbI3,2.5
RbI,6.26
PbSe0.5S0.5,0.33
Mn2P2Se6,2.5
Na2CdGe2Se6,2.37
KAg2PS4,3.02
Cu0.5Ga1.5S2.5,2.46
P2Se5,2.2
Na2BaSnS4,3.27
Pb4Ga5GeS12,2.35
CsAg5Te3,0.65
GaSb,0.78
TlBr,2.63
CdS,2.58
TlPTe,0.3
Pb0.94Se0.94Ge0.06Te0.06,0.28
BiI3,1.8
BaZnGeSe4,2.46
SiP2,1.89
Pb7Bi4Se13,0.29
Sr2Bi5.42La2.58S14,1
YbSnTe2,0.75
BaPrO3,2
CaS,5.38
As2S3,1.89
Dy2O3,5
AgGaGe5Se12,2.14
LaBeB3O7,5.65
Ba2GaSmTe5,1.04
Zn0.7S0.7Ga0.3P0.3,2.4
Na2EuGeSe4,2
AlSb,1.63
Li6Rb5B11O22,6.53
K9Bi13S24,1.4
MnO,3.6
KBaB5O9,3.65
FeI2,5.15
CdS,2.53
La3LuSe6,1.26
PrF3,5.9
NdIn3S6,1.15
AgS,1.2
NaSbSe2,1.6
Mg2Sn,0.33
NdFMoO4,3.66
CdSb,0.56
Ru2Ge3,0.34
ZnAs,0.9
Bi2YVO8,2.09
LiTaO3,4.1
CsYbCoSe3,0.95
K2Hg3Sn2S8,2.4
PbSe,0.18
Ho2HfS5,1
FeSi2,0.9
RbInSnS4,2.7
Ba2NdGaS5,2.12
Ga0.99P0.99Zn0.01Se0.01,2.24
EuLiH3,1.5
AgInSe2,1.04
Pb4Ga5GeSe12,1.91
Ba2InTaO6,4.17
Ca6Bi6O15,3.34
RbCd4Ga5Se12,2.19
Pb0.99Te0.99Ge0.01S0.01,0.32
Tl2Te3,0.2
CdTe,1.5
LiNbO3,4
LiInTe2,1.46
PtSb2,0.1
As2S3,2.78
SbSI,1.82
GaN,3.5
As2Te3,1.64
Zr6O,0.18
K6Nb2.97Ta1.03S25,2.01
Cu2MgSiS4,3.2
InAs,0.43
UP2S9,1.41
LiInS2,3.56
Sn3As2,0.47
InP,1.5
NaAsSe2,1.52
Ga0.4As0.4Zn0.6Se0.6,1.8
GaAs0.65Sb0.35,0.68
TaGaSe2,2.23
Mn11Si19,1
Mg2Sn,0.22
CdSe,1.8
NaSbTe2,0.47
Pb17O8Cl18,3.44
KH2PO4,7
Hg3PS3,1.98
ZnS,3.69
Cu2ZnGeSe4,1.63
Tb2GeS5,2.1
CI4,2.26
ZrS3,2.17
Ag3AsSe3,2.24
KI,6.31
Mg2Sn,0.19
Ce2Te3,1.4
Cs2Bi8.81La1.19S16,1
Cs2Ta2P2Se12,2.29
Tl3TaS4,2.18
Rb2Zn3Se4O12,4.9
CuIn3Se5,0.6
Tl2InGaTe4,0.88
Ga0.95Sb0.95Hg0.05Te0.05,0.69
SrZrS3,0.8
Cd4P2Br3,2.19
Ca3Ti2Si3O12,1.65
Bi2Mo2Se2O13,3.15
Cu2ZnSiS4,3.2
BiCuOS,1.07
CdGeAs2,0.61
Ga0.6Al0.4P,2.35
PtSb2,0.05
CsYTe3O8,3.4
Cu3SbS4,1
Ba23Ga8Sb2S38,2.84
CdF2,6
Nd2YbCuS5,1.35
Ba2HgS5,2.4
AgTe,0.85
ZnSe,2.8
Ag3AsS3,2.24
CuNbO3,2
In5Se6,0.14
CdIO4H,4.35
CuGa2S3.5,2.42
Pb0.97Sn0.03Te,0.21
Ba3ThSe7,1.96
Ag3AsS3,2
ZnYBiO4,1.58
Hg3Te2UCl6,2.6
PbGa4S7,3.08
MoO3,3.54
ErSe2,1.07
CuTlSe2,1.07
KAsSe2,1.63
SmCuOS,2.9
CsYZnSe3,2.41
LiB3O5,7.78
BiI3,2.03
InSb0.7As0.3,0.16
Bi0.2Te3Sb1.8,0.28
K2FeGe3Se8,1.95
GaS,2.84
Zn0.01Cd0.99Se,2.5
CuBr,3.08
KI,6.25
CuBr,2.91
Bi2Te0.6Se2.4,0.28
AlP,3.62
Bi2Te0.03Se2.97,0.27
RbCu4AsS4,2.15
ZnGeP2,2.34
YPdSb,0.27
GeSe,1.08
Pb0.94Se0.94Sn0.06Se0.06,0.22
LiNbO3,3.9
Sb2Te3,0.19
CdGeP2,1.65
KI,6.28
Hg0.01Cd0.99Se,0.29
MnSb2O4,2.65
Cu0.2Ga1.8S2.8,2.7
Cs2Ba3P4O14,6.31
LiRbCO3,6.28
SnSe,0.88
OsP4,0.6
Sb2Se3,1.2
Pb0.94Sn0.06Se,0.14
Rb4Ge3B6O17,5.42
Eu2Se3,1.02
ZnGeP2,2.2
CdGeAs2,0.41
GaSe,2.02
As2S3,2.35
GeS,1.65
CsBr,7.18
Cs3Bi2I9,1.9
Pb0.995TeGa0.005,0.37
Cd3P2,0.6
In0.9P0.9Ga0.1As0.1,1.32
As2S3,2.74
Na3Sb,1
Ca2SnS4,2.32
EuO,1.12
ZrO2,4.99
CsInSn2Se6,1.78
TlCl,3.75
RbGeB3O7,5.58
Cd0.01Te0.01Al0.99Sb0.99,2.21
CsGdZnTe3,2.13
LiGaO2,5.6
Ag2GeTe3,0.07
KTiPO5,3.8
AsI3,2.29
As4S4,2.4
RhSbTe,0.5
NaSbSe2,1.36
GaN,3.47
TlCr5S2Se6,0.75
